id,price
28691,108.8361247639769
28694,300.0634716111079
28699,160.59947148024207
28700,98.22401454535145
28705,48.15129255287786
28706,193.87154475281733
28718,24.429623081224406
28719,173.82973774362335
28723,290.26095204519476
28724,117.34803715039357
28726,163.90734403483822
28729,162.39728340388842
28731,167.54995230800114
28732,140.62688294310198
28733,131.7514451985465
28739,194.2368807057062
28744,51.07174427260841
28747,99.67522690501804
28748,111.107681244753
28751,204.95971755479343
28757,98.22401454535145
28764,178.52667518264002
28770,174.71749266841869
28776,112.4075570959476
28781,227.1577327414501
28787,35.26762585347632
28793,40.83244118619484
28796,49.9163704166906
28806,144.42662041200776
28808,131.51482420683584
28812,178.42528013389068
28821,282.03573977296594
28823,122.4536775265637
28825,13.2380151744037
28827,210.63788821592658
28831,128.64719223569477
28842,285.94657029033607
28843,90.12249028868882
28853,111.107681244753
28862,181.54793461782958
28869,139.85977892100226
28870,123.75701575114977
28875,68.5584355149607
28876,176.48357084600468
28877,26.572418407940802
28881,200.1831765065598
28887,178.43236187622153
28909,113.40899331105214
28916,46.84795432829179
28917,65.11272319400774
28920,146.8445650055504
28921,175.25334031664892
28928,190.28261637141583
28929,265.7087266522479
28940,194.01703462638454
28942,126.39272136590517
28945,131.95844661207747
28948,206.5410822522021
28949,106.57208136158448
28952,56.78452397399519
28954,347.9453463432809
28960,96.16812558280446
28963,98.22401454535145
28984,193.8585195800996
28992,128.69403343220426
28996,100.4383826399513
28998,186.76056109623414
29001,218.22101187613487
29004,279.0442328002351
29020,26.664358209696644
29021,150.01650482279217
29022,173.82973774362335
29025,152.1036876890745
29037,51.906623225815196
29042,15.822674091513761
29043,206.18033197143728
29055,86.64368607053598
29057,204.48729776599924
29059,55.63038890549444
29066,186.76056109623414
29067,65.21344067587904
29074,52.332580223449156
29076,166.16361839888225
29077,146.8445650055504
29079,111.15483789796224
29080,170.12041520515993
29086,37.53315527818273
29088,139.62706202702532
29095,112.48846848453246
29098,173.82973774362335
29111,112.5582374779998
29115,150.88534139721986
29117,178.46431622804658
29127,197.44577901008984
29130,173.82973774362335
29137,48.299166687958376
29144,15.642434079225893
29148,122.4536775265637
29150,140.34885647027943
29154,177.81593823617402
29157,164.78307717703427
29165,48.15129255287786
29167,126.51117776390328
29171,204.30321900386758
29172,266.20953607190995
29176,51.46195247250654
29179,173.82973774362335
29181,175.25334031664892
29186,62.032933093992455
29188,226.62940053370858
29198,82.40320355124192
29201,25.95282680336726
29207,144.64611622000461
29210,162.18664544754444
29219,215.00191540568386
29223,118.1995664896092
29226,319.5690444178155
29228,261.56633116747776
29242,113.07023252870275
29260,75.57135110527923
29262,136.6878391037605
29263,146.8445650055504
29278,51.21970864127667
29280,150.56947964487506
29282,67.6540591126138
29284,126.02254517585612
29288,252.59176472080145
29294,142.8944009202243
29297,209.11289059415168
29306,34.051262523207924
29311,179.11930100937155
29313,146.8445650055504
29317,392.0895597139635
29318,24.23453590320375
29319,49.14926639459091
29322,146.8445650055504
29330,119.03011932967348
29336,462.89841179270167
29359,49.685500597077265
29364,126.28919763706222
29366,110.87334905174819
29367,248.12522614954082
29370,539.1273219815748
29385,39.29823314199547
29386,252.4910472389301
29390,102.39577527866987
29394,27.522817489159337
29399,174.5155038094266
29400,37.338068100162104
29401,190.5960812067326
29407,114.1760973331518
29408,112.90157424458306
29412,120.66108331213854
29413,131.47430776485436
29415,113.40899331105214
29421,173.82973774362335
29423,39.37420493122198
29428,118.54348441224357
29432,99.57450942314676
29447,12.948235307436505
29449,173.82973774362335
29452,316.6339076437826
29459,114.27962106199476
29461,219.9860897399476
29462,105.85921573502486
29463,117.39238755663115
29474,150.68008511604893
29475,146.8445650055504
29477,199.64422779563563
29482,241.21034535430852
29495,149.48600691784583
29498,275.4653727762786
29499,111.107681244753
29503,53.43690869028896
29504,213.74573383430703
29510,135.33734422596524
29512,199.64422779563563
29516,162.24940926880788
29540,114.1760973331518
29545,113.40899331105214
29550,49.92774442830711
29551,115.8776435198863
29555,99.52735276993752
29558,135.33734422596524
29562,62.032933093992455
29569,76.2297859127226
29581,39.29823314199547
29585,74.02815785465447
29590,217.9447793029443
29591,122.4536775265637
29599,113.4732720249109
29606,114.1760973331518
29607,39.639380166461194
29608,36.22981705359666
29611,179.3029896271642
29612,197.37267131485953
29615,293.2581765098867
29617,156.14233267753326
29624,280.79300666043895
29625,197.9116200257837
29626,51.32323237011963
29641,173.82973774362335
29643,177.36520291900388
29652,111.06052459154381
29653,111.107681244753
29663,112.78976342403291
29666,73.56578730914117
29669,160.07113662832228
29670,302.5127101083859
29682,51.21970864127667
29692,110.87334905174819
29698,269.25231648051414
29701,49.11348375299821
29702,239.50549530871365
29718,85.21689210916648
29719,188.50752172606178
29727,77.94847862500046
29736,191.46670895767528
29738,85.95001695185934
29739,161.69078298890167
29753,175.30049696985816
29754,146.8445650055504
29761,83.88817631367527
29762,79.91102990895021
29765,122.4536775265637
29770,168.37915970327458
29777,216.06762624081472
29779,121.84005581181793
29789,368.5369521982687
29792,186.7134044430249
29797,303.1825126206171
29802,209.10087392475555
29807,36.22981705359666
29815,87.8710525058955
29824,60.49872504979305
29852,119.66596627623318
29856,27.53276147556886
29858,192.77210124260944
29862,65.48719311063613
29865,75.54714730229878
29867,113.02248031800985
29872,40.065337164095126
29873,102.9995455267865
29877,108.2009902562724
29881,46.995828463372305
29885,189.82897718463295
29889,122.4536775265637
29890,116.43816438446675
29894,140.34163869410327
29896,151.92196716891874
29897,37.53315527818273
29898,146.58199459974384
29903,109.78718398815221
29907,142.39542318030618
29909,111.02122318682873
29910,185.09652942152422
29914,95.08183031363268
29921,37.53315527818273
29927,415.2809005352362
29932,135.33734422596524
29934,267.7205644119616
29955,173.8768943968326
29956,135.33131716989544
29963,98.51976281551251
29964,86.93943434069703
29967,40.897319636742566
29978,176.68661036325204
29979,60.49872504979305
29980,46.84795432829179
29983,36.57096407806239
29988,122.4536775265637
29992,145.51674397094723
29994,171.55109952051635
30006,146.53555980872403
30017,203.5832716349771
30030,173.82973774362335
30032,283.71705399573034
30041,53.71610788559639
30046,127.05630165916187
30051,32.171386184792766
30052,284.0045847725714
30053,41.42504246431497
30055,175.13307596820943
30059,61.26582907189274
30062,61.572670680732614
30074,95.46850478849075
30078,243.34858734360859
30079,95.46850478849075
30087,211.3110445273354
30090,117.1171673307802
30093,111.107681244753
30096,259.04487321207023
30097,381.5590914406267
30098,93.39254283196584
30108,221.02797821315102
30119,107.19839299093456
30121,332.0976695931405
30127,105.8950547663485
30133,294.4760158491565
30154,149.96013774715846
30158,98.22401454535145
30163,60.02736929785439
30165,36.57096407806239
30169,114.1760973331518
30174,166.2897705331448
30181,78.85564363273542
30183,223.37364068568763
30184,104.89708092463542
30185,111.107681244753
30192,48.15129255287786
30210,118.6783141606436
30211,262.57889982990537
30221,108.06902074187718
30223,12.578234422196317
30233,25.988609444959963
30234,59.731621027693336
30242,90.25225894114678
30245,212.48073784182793
30246,107.56182595861497
30247,52.9847865050894
30251,116.6423492054501
30252,111.25555537983354
30256,122.11988725995519
30270,65.78826376692976
30273,123.98788557076307
30276,216.11478289402396
30277,227.21550589784198
30286,215.32074008626023
30287,280.3273531572759
30290,111.107681244753
30294,122.4536775265637
30299,37.53315527818273
30304,48.15129255287786
30307,173.82973774362335
30308,59.731621027693336
30314,341.40932767090163
30325,187.60064925350804
30328,53.56268708117648
30337,224.18082371249818
30339,130.3317652052466
30343,111.107681244753
30346,162.36967361724737
30358,238.9029537453926
30360,71.99415749917597
30364,122.4536775265637
30374,63.71501527327237
30375,115.2389496254126
30376,156.10618034638054
30381,67.40266124869035
30384,50.64769179719758
30388,222.7945258041068
30394,189.48750189384577
30405,230.91086187769918
30406,46.84795432829179
30407,48.382162372491194
30419,393.2748279099017
30427,287.3071510024767
30434,94.31472629153299
30436,84.12250850668008
30446,137.75074778575214
30467,38.20869585110475
30469,98.81551108567356
30488,181.17021460543134
30489,156.7448335399119
30497,102.48017561552518
30507,59.731621027693336
30509,61.26582907189274
30511,158.7662942704635
30528,75.0633575957205
30541,72.56813107388564
30544,49.685500597077265
30549,113.40899331105214
30550,228.9984495934255
30556,59.87949516277385
30562,23.687297378660844
30569,338.7678857586062
30578,52.9847865050894
30582,199.64422779563563
30590,326.3817837340308
30600,112.64188928895243
30623,128.80612492569202
30626,194.48796839286484
30628,280.3273531572759
30631,77.94847862500046
30636,227.16834924463274
30642,41.277111939503556
30645,101.06156081413693
30647,108.932566750489
30656,102.18363872490144
30658,44.34552802790236
30659,168.48976517444845
30664,133.07878783655826
30668,46.84795432829179
30684,89.33228463604061
30685,101.29243063375026
30688,36.22981705359666
30691,122.4536775265637
30696,9.86427135557085
30699,44.320360688894084
30707,199.64422779563563
30708,17.488489177445047
30713,24.649488578781188
30718,39.44610727707595
30727,173.82973774362335
30729,82.53768143587999
30733,87.94702429512205
30735,188.0167426676109
30737,138.28549596592455
30739,65.3527470463147
30740,136.97507599900757
30743,90.49978652124301
30745,252.4438905857209
30746,234.4483148897861
30749,25.95282680336726
30757,76.08191177764209
30758,46.84795432829179
30762,111.15483789796224
30763,111.107681244753
30769,133.99213991398585
30774,179.19946589832125
30787,201.49542832060513
30792,118.77872146575004
30795,63.11825273654853
30796,226.62940053370858
30802,76.90580425445148
30809,39.456085107342346
30812,203.73669243939702
30816,140.09064874061562
30818,106.03027908138463
30832,104.64281559287963
30835,232.56783298485362
30838,273.25006119464683
30840,109.57001082716212
30846,98.22401454535145
30851,49.11348375299821
30863,342.34358183444317
30871,52.79558305907676
30882,45.20419549917972
30891,163.72016849504263
30915,171.542574094793
30926,169.68065085349707
30927,169.68065085349707
30933,323.8685798790533
30936,48.15129255287786
30940,146.8445650055504
30945,164.78159115472033
30947,75.7308604687029
30952,64.40192985781093
30968,112.64188928895243
30969,112.64188928895243
30976,101.82866483623664
30977,201.02225166456964
30981,37.68102941326322
30984,53.77241857149923
30987,46.84795432829179
30992,209.84748820271938
31007,148.26816757857597
31008,216.06762624081472
31010,146.8445650055504
31039,151.44010739581773
31040,42.23930313962387
31044,122.4536775265637
31048,101.7207738735006
31057,154.99038325731755
31066,113.45614996426133
31076,49.685500597077265
31083,98.91735042413117
31084,89.40858485042537
31088,59.731621027693336
31093,64.25405572273039
31100,159.53339829256322
31104,132.713580008936
31105,98.6847950119701
31113,98.22401454535145
31116,103.9765560981158
31117,205.07032302596724
31123,168.61783768515852
31124,77.0441029777624
31128,197.94454019311115
31133,46.84795432829179
31136,112.64188928895243
31137,136.7885565856318
31141,178.10457359440653
31149,24.649488578781188
31158,129.61247396277594
31162,267.59156059295486
31167,135.33734422596524
31172,63.57851514980837
31182,95.42134813528153
31184,78.15235402432785
31186,78.15235402432785
31188,127.1632877613963
31190,139.0720232945364
31191,59.731621027693336
31192,46.84795432829179
31193,-0.8862485804688731
31198,122.60155166164424
31199,57.69950213117539
31209,286.540046980377
31212,173.8768943968326
31216,110.87334905174819
31219,12.849294606408932
31223,77.4963080220756
31226,89.59650891612364
31230,90.49978652124301
31231,239.51306723311012
31232,135.07932167086392
31233,72.21233283897445
31244,138.27841422359364
31250,95.15481444880692
31256,110.66485756580789
31263,170.10845492549458
31268,117.16432398398945
31277,101.29243063375026
31278,189.82897718463295
31283,50.45260461917698
31287,67.25509729037466
31288,111.15483789796224
31302,44.094440340743745
31312,113.40899331105214
31313,35.26762585347632
31315,91.46197772136333
31318,198.26802180996924
31327,39.10314596397481
31337,79.68656206852725
31341,55.353839658638776
31344,202.07369754400463
31349,61.26582907189274
31351,153.45617521311817
31356,123.75701575114977
31357,55.67476881555919
31365,200.76839920938374
31366,83.97428410027467
31380,140.34163869410327
31381,89.59650891612364
31382,90.89984714070971
31395,183.13850973766273
31399,117.99570671994792
31400,234.61101194123444
31401,173.82973774362335
31403,269.7581346493878
31404,65.8446308425635
31411,266.4581986989273
31423,59.731621027693336
31427,208.3216451121777
31432,122.01636353111223
31433,123.98788557076307
31436,61.26582907189274
31439,64.51832801625562
31440,152.92715878680792
31449,28.25413886966635
31455,220.000221038628
31456,186.9740298481612
31457,173.82973774362335
31460,186.64975684201846
31463,186.6969134952277
31466,51.26686529448588
31469,49.685500597077265
31471,109.11134498982778
31474,120.6114840270821
31476,104.35530005280964
31477,302.4538295534469
31483,135.26423653073493
31484,104.35530005280964
31487,41.3686753886812
31492,61.08211590548862
31495,51.21970864127667
31502,189.62839972700374
31503,173.8768943968326
31507,41.297134760381596
31508,135.33734422596524
31510,111.83554025186851
31514,65.50062118139525
31520,205.34720098005454
31529,49.685500597077265
31533,62.032933093992455
31548,92.59680508092947
31565,98.22401454535145
31569,186.80771774944333
31572,42.182936063990155
31580,143.37813560899258
31587,201.020673715452
31593,135.41211066581548
31595,181.0218530516297
31597,124.41610003332232
31598,76.76640033335366
31600,36.93494297895998
31601,341.0755100886554
31610,61.3693528007357
31618,189.85779232065022
31622,146.8445650055504
31628,152.9743154400171
31630,164.03699074273106
31631,129.23026763469062
31640,155.58025526245825
31641,182.56542800053114
31643,182.56542800053114
31645,182.56542800053114
31649,143.99992678764278
31658,145.88262757106196
31665,153.3027544086982
31689,64.25405572273039
31691,117.99916499950695
31696,30.72278907850051
31706,85.61201587331703
31708,48.198449206087105
31713,189.44192318975416
31721,93.06106421611048
31723,93.06106421611048
31728,122.4536775265637
31737,37.53315527818273
31738,104.12997690253576
31744,142.39542318030618
31746,57.10783749704916
31753,127.1930433469193
31754,118.92104893149116
31775,53.5612098552096
31776,76.72186680484054
31777,342.22196891814855
31783,114.1760973331518
31787,124.09140929960603
31802,46.84795432829179
31803,62.032933093992455
31804,38.60710090912232
31808,173.6095814875368
31815,143.17959287332457
31816,26.950800645080278
31817,111.107681244753
31822,199.69630049397097
31824,173.82973774362335
31833,46.84795432829179
31844,125.62561734380546
31853,148.22101092536673
31857,123.83979091995758
31864,232.86975643934915
31866,119.16237886687668
31895,166.66891851439715
31896,103.36287288043604
31897,226.62940053370858
31902,106.47127214117933
31903,172.76468858456013
31907,115.67106036236703
31909,40.29472975774166
31910,13.83626412606543
31917,182.56288430536904
31919,48.15129255287786
31925,322.41403490159513
31933,59.87949516277385
31934,148.22101092536673
31940,20.373192099439734
31943,80.13876398977618
31945,63.56714113819183
31953,48.15129255287786
31954,49.11348375299821
31961,98.51976281551251
31973,59.731621027693336
31979,111.107681244753
31981,46.84795432829179
31982,53.20040172742017
31986,59.731621027693336
31990,166.8449516590752
31993,137.7551801124764
31994,180.417234452189
32002,77.51498045913206
32005,182.26080024438915
32006,59.731621027693336
32009,516.710727946816
32015,151.44010739581773
32020,140.636353490624
32021,55.01944611018246
32023,223.91805183695817
32030,39.02015027944202
32041,294.8847919957725
32045,49.685500597077265
32054,61.41370320697325
32061,88.01950108406572
32064,25.95282680336726
32066,122.4948071237032
32071,88.17789411473538
32073,186.7134044430249
32076,201.4381207954657
32081,230.10588038757703
32083,252.39673393251167
32087,111.107681244753
32089,191.89581181387229
32093,24.43194091211268
32095,200.3939307500491
32098,170.86976626032344
32099,38.88365015597799
32101,199.5970711424264
32115,162.29656592201712
32119,99.44089471201326
32121,230.0071035847061
32124,212.48073784182793
32132,145.88262757106196
32138,68.5584355149607
32140,301.23978791741257
32142,80.13876398977618
32149,36.22981705359666
32151,186.7134044430249
32156,153.45617521311817
32158,173.82973774362335
32159,37.53315527818273
32167,111.107681244753
32169,143.9023464891867
32176,50.683474438790284
32178,49.11348375299821
32184,40.596024697242115
32187,164.63520304195373
32195,7.975610289598109
32203,148.22101092536673
32204,209.69628144984728
32209,197.46911330137164
32214,112.33158530672105
32217,139.85977892100226
32228,192.37691197052663
32231,59.68446437448412
32233,228.95129294021626
32241,173.9776118787039
32243,221.73706196612318
32244,89.45503895649597
32247,117.49591128547411
32258,89.01273513025285
32289,59.731621027693336
32292,377.6652731771372
32296,344.7977029628881
32309,89.54935226291445
32317,175.25334031664892
32319,50.64769179719758
32320,188.13700701605046
32328,131.51482420683584
32335,47.855454049129094
32344,51.55410218973296
32348,173.3839184715793
32349,36.27512557431362
32358,199.79210193071617
32361,59.731621027693336
32368,58.99427259111661
32375,142.50405230040252
32378,176.89815383202216
32379,59.90009671560324
32396,171.47667160062838
32400,61.31298572510198
32403,173.8768943968326
32411,115.09107549033206
32415,27.207915388308606
32416,173.82973774362335
32420,49.14926639459091
32439,268.3876835599025
32440,54.518994549288806
32445,186.66624778981566
32448,111.107681244753
32452,146.8445650055504
32453,36.57096407806239
32454,95.46850478849075
32456,116.58093312829385
32461,61.3693528007357
32468,122.4536775265637
32472,148.3084271852614
32477,122.4536775265637
32496,49.9163704166906
32514,186.7134044430249
32519,177.934702410169
32521,154.70944205832933
32522,140.34163869410327
32525,67.67604842681476
32529,62.80003711609214
32530,107.30191671977752
32534,295.0668065325264
32539,95.46850478849075
32546,28.485008689279653
32549,89.06182680485696
32558,175.22738927462785
32575,186.7134044430249
32578,143.88555467546166
32582,98.22401454535145
32588,91.01544038352085
32590,81.82084616905613
32598,128.4631636125909
32605,163.55274749339395
32607,77.94923324020004
32611,299.45137576231804
32620,70.19616728800307
32623,94.9734001831439
32624,51.95103002178365
32629,611.6451670945473
32637,131.74077899637456
32639,120.94922506788726
32643,170.09133286484507
32649,102.64292551154557
32657,294.1357614267205
32678,49.11348375299821
32680,141.09814846145287
32686,37.53315527818273
32691,102.59576885833633
32703,203.47974790613415
32704,134.70351951823147
32712,245.85694686759365
32713,97.283016644582
32720,173.82973774362335
32723,89.11345261212415
32748,261.5235254389182
32749,13.069160103965714
32769,109.18156093466399
32772,51.21970864127667
32774,62.950717498144314
32778,258.3464802305536
32781,133.57355042967617
32787,127.45797199470178
32790,142.49548453575767
32794,95.35458001943908
32795,122.4536775265637
32800,12.10696890384537
32808,139.04551824569336
32809,141.62831915820647
32813,112.74541301779539
32823,122.4536775265637
32825,46.20216934089274
32835,123.40467988963002
32841,131.66269834191638
32855,98.22401454535145
32860,108.62199556396007
32869,151.50355621378236
32880,113.86925572431193
32881,18.284526696392675
32883,203.42184374026596
32884,59.731621027693336
32886,37.53315527818273
32899,173.82973774362335
32904,49.11348375299821
32906,93.33771572020368
32929,244.68807789934738
32931,113.66039117497559
32934,210.1803662250345
32940,41.0386858702565
32941,130.1924588348109
32946,96.54244920246492
32951,59.87949516277385
32955,137.65003030388084
32960,61.45560021195462
32962,33.20670948591484
32964,328.6771868260994
32967,204.78554210636707
32974,111.25555537983354
32975,37.568937919775436
32976,99.67522690501804
32980,334.43035417194716
32987,182.9091259403633
32992,208.54414997813336
32993,174.6666722621244
32995,113.05831934933346
32996,53.20040172742017
33021,361.4626835632293
33024,190.44969309396606
33032,95.61806451611906
33035,284.0164851550078
33039,111.107681244753
33040,111.107681244753
33042,38.82783550453621
33046,49.11348375299821
33047,212.78851990017347
33056,122.4536775265637
33069,-52.28154236426755
33072,99.52735276993752
33073,115.96961487949977
33084,46.84795432829179
33091,61.08211590548862
33093,116.04379614293032
33094,280.3335558566939
33104,163.382948167452
33109,35.26762585347632
33115,50.75121552604054
33117,116.34660093528905
33125,42.13577941078091
33129,274.8433767368477
33133,261.95971003744614
33146,259.87925624140183
33148,59.87949516277385
33158,144.52816941259863
33165,52.098904156864194
33172,190.31368750001695
33186,33.666971899174655
33188,162.74949114014157
33191,48.15129255287786
33192,333.9397625082072
33196,95.46850478849075
33198,139.17286433646376
33202,183.28210837738402
33217,272.8038768945945
33220,32.43960546381513
33231,112.87460618292931
33236,146.06634073746608
33247,48.15129255287786
33249,259.87925624140183
33256,52.21768248298969
33259,202.4183252464565
33262,63.94995453625825
33267,280.7673639375587
33270,130.2788605030043
33273,111.107681244753
33276,123.99134794415454
33278,59.731621027693336
33279,100.44787759645718
33281,95.42134813528153
33287,69.98620919798395
33288,181.7243260984069
33292,96.69587000688486
33295,103.36287288043604
33299,152.20721141791745
33303,183.13850973766273
33310,373.887712950716
33317,173.82973774362335
33318,52.18189984139701
33320,19.862781590218873
33329,175.4674695166657
33339,169.64086353500699
33343,173.82973774362335
33348,52.90459706752824
33359,88.17789411473538
33362,98.5932879525233
33364,175.25334031664892
33371,176.79312968519395
33373,52.18189984139701
33382,59.87949516277385
33392,47.4394508686139
33398,52.85744041431903
33408,207.41879174547557
33423,54.299498741291984
33431,199.33490864705567
33436,260.27482161119457
33439,98.22401454535145
33444,172.77050498490001
33446,381.99009087375174
33448,206.5741004207688
33451,252.982839296645
33454,151.5240842580925
33456,86.37911989541675
33458,25.74292025413763
33460,93.06106421611048
33463,68.62581003571523
33472,148.26816757857597
33474,268.86728903089994
33478,114.90450398749306
33481,116.1511527052188
33484,249.94667108898727
33489,59.87949516277385
33497,48.25201003474916
33500,51.21970864127667
33502,63.56714113819183
33507,4.680376159984803
33516,173.82973774362335
33527,221.6550820027661
33529,123.75701575114977
33533,146.8445650055504
33538,301.852883348342
33542,113.18603512966382
33554,162.09728076466888
33562,281.3514270798407
33566,151.51546939315165
33578,164.78159115472033
33584,255.56867374975343
33585,84.80321086058638
33589,46.84795432829179
33601,163.72016849504263
33607,299.4985324155272
33614,257.4435710386679
33616,49.11348375299821
33618,66.50821113582023
33626,148.14790323013648
33635,82.5848380890892
33639,239.51306723311012
33643,173.82973774362335
33650,36.99692107569638
33662,88.96557847704361
33665,138.17835286814216
33671,135.33734422596524
33675,82.5848380890892
33685,156.3841548857897
33686,120.71220150895346
33698,203.73114577005765
33699,204.48729776599924
33706,74.56059901299176
33707,89.73268249914332
33708,101.77127086886554
33715,130.23961548802015
33726,49.11348375299821
33744,76.33290845803953
33750,43.15999817610893
33753,148.3340723721874
33766,236.6250871122865
33774,186.7134044430249
33780,186.9740298481612
33789,148.22101092536673
33793,92.90462231638506
33795,63.56714113819183
33808,146.99243914063095
33811,156.9697263549923
33820,95.3112718293415
33829,48.15129255287786
33832,186.7134044430249
33840,165.96858761059252
33845,146.8445650055504
33850,61.26582907189274
33851,23.687297378660844
33854,46.84795432829179
33858,120.29701878624701
33860,13.069160103965714
33865,111.107681244753
33869,102.59576885833633
33870,2.1821675079299325
33874,20.859276988999653
33878,51.986812663376355
33884,103.36287288043604
33885,122.50083417977294
33889,80.31237825275761
33890,111.06052459154381
33897,113.58662303165562
33911,180.60632785175028
33916,279.4290633237938
33917,14.992089933125328
33920,232.86420977000972
33927,90.832145324402
33933,25.769197490161957
33938,159.7753883581612
33947,52.17635317205759
33952,121.08003353204913
33953,146.89172165875965
33957,280.53263812046265
33959,196.129936045462
33968,194.2368807057062
33969,115.27265530434948
33970,74.31332140141015
33975,59.731621027693336
33976,35.19563449100005
33980,143.28311660216752
33986,220.05137075771853
33988,205.77117198313073
33991,154.57197230218117
33995,64.4377688891345
33998,175.25334031664892
33999,101.82866483623664
34002,89.73268249914332
34006,48.15129255287786
34011,163.71443219750267
34012,450.287655651841
34018,91.62695762192254
34020,126.20399974251433
34021,197.2606218154313
34024,148.26816757857597
34026,155.2783624891303
34027,100.54590695185908
34039,138.9419945168504
34043,135.33734422596524
34044,140.85775276271534
34045,186.7134044430249
34069,49.37865898823739
34084,64.64945743790713
34100,127.33284968905218
34101,173.82973774362335
34104,186.7134044430249
34112,114.42901722011675
34118,39.06736332238211
34119,137.78933667431653
34121,111.20199455117148
34122,207.79997833201668
34126,102.04081768517597
34134,114.94320135525152
34139,202.07369754400463
34141,188.79567612233677
34166,122.4536775265637
34169,243.1360590411872
34178,54.63108604277659
34186,184.3024852020822
34198,172.1644896199686
34201,95.61637892357129
34206,22.70078140176315
34213,35.26762585347632
34218,186.7134044430249
34223,59.731621027693336
34226,164.49344939897162
34231,214.44328912577765
34245,173.82973774362335
34248,216.36337451097575
34249,102.59576885833633
34259,231.58694625907322
34263,25.95282680336726
34266,189.12069621381374
34267,123.99134794415454
34270,48.15129255287786
34278,170.67473547203366
34283,195.17207673043174
34289,122.4536775265637
34301,46.80079767508258
34302,111.107681244753
34303,99.48019611672831
34306,235.16398676331733
34307,226.62940053370858
34309,172.75977253943404
34315,175.25334031664892
34317,299.60295652660983
34323,135.33734422596524
34336,101.47844441727679
34342,155.75748727941726
34348,95.42134813528153
34349,241.1979556593617
34366,143.3470595072963
34369,175.51462616987493
34375,49.86921376348138
34377,62.04430710560894
34378,158.62964365280163
34387,71.62685160335951
34388,332.228726113879
34390,49.26135788807869
34391,183.5703153508045
34403,243.08890238797795
34408,33.973669988343545
34417,101.29243063375026
34428,100.8778476477328
34432,124.13856595281527
34435,135.33734422596524
34447,50.45260461917698
34451,123.83775283593667
34455,385.92667873744637
34462,146.8445650055504
34464,26.572418407940802
34466,-9.795748575504206
34473,151.92196716891874
34479,90.49978652124301
34481,159.11811821723444
34484,39.74290389530415
34491,267.39652980466514
34502,61.26582907189274
34507,122.4536775265637
34510,315.4490019205077
34522,113.40899331105214
34527,54.16077863890507
34529,201.020673715452
34530,179.3029896271642
34541,147.23312244885727
34543,132.36642481033965
34545,170.39377939848822
34546,46.84795432829179
34547,132.99268004995884
34550,57.47143855853369
34559,126.92895556839153
34567,276.21982265666406
34570,309.87813186022936
34573,189.51503088498447
34585,506.846352206036
34586,63.762171926481585
34589,151.44010739581773
34590,56.682268536396464
34592,166.58649727295403
34603,114.1760973331518
34604,36.80183389767572
34613,118.77872146575004
34622,100.67112524136905
34624,106.37389500146378
34629,111.107681244753
34636,172.6118984043535
34645,492.545934049497
34648,22.12831101492526
34651,163.72016849504263
34654,59.731621027693336
34671,61.26582907189274
34674,59.87949516277385
34677,111.107681244753
34685,162.36967361724737
34695,182.41148062644135
34696,36.80183389767572
34701,98.22401454535145
34711,101.06156081413693
34713,27.02677243430685
34715,68.5584355149607
34724,146.79740835234122
34730,99.30402489898924
34740,293.00590200381845
34742,106.01915883539999
34749,64.7863673454911
34764,62.032933093992455
34766,40.065337164095126
34770,190.80954995865972
34772,173.7825810904141
34780,111.107681244753
34781,249.84314736014431
34782,244.21921509455126
34789,53.86678826764859
34795,307.45248174051363
34805,192.66652345341834
34809,35.26762585347632
34810,95.46850478849075
34821,319.3156914792204
34832,61.26582907189274
34833,69.52062671508105
34843,80.13876398977618
34848,114.1760973331518
34849,48.15129255287786
34851,112.2238439295435
34853,175.20618366343967
34854,46.995828463372305
34862,48.382162372491194
34864,89.11850570747919
34865,173.82973774362335
34876,70.85974758125982
34877,146.8445650055504
34883,217.8290996102453
34893,128.34881761318968
34896,111.107681244753
34902,48.15129255287786
34906,112.95002198110774
34910,232.52254485102196
34913,89.07134905426994
34918,30.47567960568955
34922,212.11785786458586
34933,115.81382910619419
34942,137.68581294547357
34945,151.92196716891874
34954,87.66224025245756
34957,48.91839657497758
34973,25.95282680336726
34976,59.86322806942519
34978,374.56092791748887
34979,175.1259211110791
34980,103.96980709102235
34983,200.1360198533506
34985,118.07589615750908
34987,111.107681244753
34994,111.107681244753
35008,111.107681244753
35026,111.107681244753
35043,162.24940926880788
35044,100.8778476477328
35047,70.85974758125982
35054,248.23764120286143
35056,205.44791846192584
35063,59.731621027693336
35069,168.17066821733425
35070,16.52587987003946
35071,198.4784611547011
35077,53.96750574951989
35080,210.59073156271734
35081,39.06736332238211
35087,98.22401454535145
35090,358.9886626525826
35094,111.107681244753
35100,137.9260783620739
35102,260.0797678471332
35107,150.26250653693256
35108,146.94528248742176
35112,176.6501715952395
35115,50.683474438790284
35124,104.23350063137872
35133,247.09837134720658
35138,254.40644186967063
35142,161.1518342779775
35155,155.75748727941726
35156,33.666971899174655
35171,99.52735276993752
35175,314.4053745654823
35180,228.65186178093876
35188,175.7274711459615
35194,186.13102865778598
35196,46.84795432829179
35198,216.35241028347917
35202,193.15952358242117
35208,51.881844906279014
35210,165.00610252887822
35211,78.81986099114272
35216,199.5970711424264
35221,175.4674695166657
35223,44.0199339386306
35230,142.35617816532198
35232,108.8361247639769
35233,98.22401454535145
35235,39.74290389530415
35240,70.74799315044055
